user_id,total_watch_time,watch_count,search_count,avg_search_time,search_click_rate,recommend_count,risk_score
user_02021,30.24,1,0.0,0.0,0.0,6.0,0.9284087317494268
user_02022,341.38,14,4.0,25.675,0.75,8.0,0.3332793892799581
user_02023,406.95,12,1.0,20.9,1.0,5.0,0.42679531296333373
user_02026,430.39,16,2.0,30.2,1.0,4.0,0.32428641696412386
user_02027,30.34,1,1.0,38.8,1.0,5.0,0.9151466890244352
user_02028,26.81,1,4.0,4.75,0.5,4.0,0.9431639706824
user_02029,205.63,10,3.0,16.566666666666666,0.6666666666666666,6.0,0.4335917788573569
user_02030,272.74,14,0.0,0.0,0.0,10.0,0.334060454712781
user_02032,432.25,22,6.0,16.133333333333333,1.0,10.0,0.3386953430288976
user_02033,417.92,17,4.0,16.025,0.75,5.0,0.31267429857305107
user_02034,155.74,9,3.0,24.633333333333336,0.0,6.0,0.5003900691790907
user_02035,92.01,6,2.0,7.0,0.5,8.0,0.6811051689244799
user_02036,313.69,13,0.0,0.0,0.0,3.0,0.4307594746686449
user_02037,145.71,10,0.0,0.0,0.0,7.0,0.5095145238153964
user_02039,97.96,9,4.0,28.95,0.75,4.0,0.5244283888346802
user_02040,243.82,11,5.0,25.1,0.6,2.0,0.4520833234543267
user_02041,217.29,8,1.0,12.7,1.0,8.0,0.5312751616557138
user_02042,125.58,7,2.0,22.75,1.0,4.0,0.6201450464530504
user_02043,328.3,20,1.0,36.1,0.0,4.0,0.2868780249175883
user_02044,304.26,13,6.0,8.65,0.3333333333333333,7.0,0.3798487795240987
user_02045,249.62,9,3.0,11.166666666666666,1.0,6.0,0.46297508970295326
user_02047,39.58,2,5.0,20.9,0.6,9.0,0.6730886129294755
user_02049,286.75,10,2.0,26.1,0.5,3.0,0.4255954899384141
user_02050,195.25,10,3.0,4.166666666666667,0.6666666666666666,5.0,0.423731307330669
user_02051,5.8,1,8.0,24.5,0.25,9.0,0.8904182082447362
user_02053,259.96000000000004,12,1.0,19.8,0.0,9.0,0.39814139883507643
user_02054,282.47,10,0.0,0.0,0.0,4.0,0.461535550253351
user_02055,171.96,8,6.0,6.433333333333334,0.6666666666666666,4.0,0.542823924612407
user_02056,156.1,6,2.0,14.15,0.5,7.0,0.5646020822796245
user_02057,345.17,15,7.0,18.52857142857143,1.0,9.0,0.33971276430885405
user_02059,159.68,7,3.0,17.2,0.3333333333333333,7.0,0.5636228945589922
user_02060,192.42999999999998,7,1.0,64.3,1.0,6.0,0.4431710377904159
user_02061,209.23,9,3.0,22.099999999999998,0.0,4.0,0.4704093897153191
user_02062,376.22,15,1.0,23.8,0.0,9.0,0.3095951248797108
user_02063,22.79,1,3.0,19.933333333333334,0.3333333333333333,9.0,0.9616205535476092
user_02064,442.81,16,2.0,25.45,0.5,5.0,0.32459289923892665
user_02065,536.63,18,2.0,14.25,0.5,0.0,0.2345388557386021
user_02066,227.39,16,7.0,13.542857142857143,0.5714285714285714,7.0,0.43630969688256793
user_02067,260.92,10,2.0,22.1,0.0,4.0,0.42743052666680326
user_02069,212.91,11,2.0,10.2,0.0,11.0,0.3999216723870544
user_02070,396.93,15,7.0,19.014285714285712,0.7142857142857143,3.0,0.36547398808291787
user_02071,236.3,16,3.0,41.56666666666667,1.0,5.0,0.3872850677547721
user_02072,143.57,9,3.0,21.0,1.0,9.0,0.4903334312826411
user_02073,366.78,11,4.0,16.25,0.25,5.0,0.4362124976215773
user_02074,199.85,10,3.0,25.96666666666667,0.3333333333333333,2.0,0.433723314775849
user_02076,326.21,10,3.0,10.566666666666668,0.0,3.0,0.4648745762466959
user_02077,424.12,18,3.0,10.566666666666666,0.6666666666666666,7.0,0.3030740279155695
user_02078,482.65,11,4.0,15.825,0.5,3.0,0.47730970020085023
user_02079,317.44,15,1.0,22.1,0.0,5.0,0.3358965180935424
user_02082,182.08999999999997,9,4.0,23.1,0.25,7.0,0.48693660942182837
user_02083,331.21000000000004,15,1.0,17.8,1.0,2.0,0.32349722239477635
user_02084,320.03,17,6.0,29.433333333333334,0.6666666666666666,8.0,0.3363252885457193
user_02085,374.6,15,2.0,35.25,0.5,6.0,0.33846104547207356
user_02087,66.62,2,2.0,22.799999999999997,0.5,9.0,0.8092250601787907
user_02088,400.16,11,0.0,0.0,0.0,6.0,0.41743807972581665
user_02090,178.85,8,3.0,21.5,0.3333333333333333,6.0,0.5275090510412221
user_02091,358.44,15,3.0,9.466666666666667,0.6666666666666666,10.0,0.3209571025600924
user_02092,190.88,13,0.0,0.0,0.0,7.0,0.3233187470747797
user_02093,257.74,15,0.0,0.0,0.0,6.0,0.3445722104071657
user_02094,310.85,16,1.0,9.6,0.0,7.0,0.345986162199517
user_02095,253.57,9,2.0,34.55,0.5,5.0,0.4543213666603525
user_02096,126.74,8,1.0,30.3,1.0,3.0,0.5509686760950907
user_02097,366.3,14,4.0,25.625,0.5,5.0,0.33609606425484173
user_02098,279.33,11,1.0,11.3,0.0,0.0,0.3920497293258579
user_02099,39.29,1,3.0,17.400000000000002,0.6666666666666666,3.0,0.9313860496247505
user_02100,191.37,10,2.0,17.95,0.5,5.0,0.42387462742967796
user_02101,186.74,9,6.0,17.01666666666667,0.3333333333333333,2.0,0.44758573457551004
user_02104,382.58000000000004,8,3.0,46.63333333333333,0.6666666666666666,2.0,0.6140814277860323
user_02105,267.09,9,2.0,18.7,0.5,4.0,0.43961174406276876
user_02106,519.1700000000001,12,1.0,12.9,1.0,11.0,0.4011918952110325
user_02107,44.019999999999996,4,7.0,20.75714285714286,0.5714285714285714,5.0,0.5597761079936825
user_02108,248.48000000000002,12,12.0,15.9,0.3333333333333333,12.0,0.29957554824670896
user_02109,402.6,16,2.0,38.3,0.0,6.0,0.31711386088448046
user_02111,59.330000000000005,4,3.0,14.433333333333332,0.3333333333333333,6.0,0.7686549989226868
user_02112,169.1,6,4.0,17.275,0.5,3.0,0.6507544219994189
user_02113,49.9,1,3.0,17.366666666666667,0.3333333333333333,8.0,0.944095813318914
user_02114,284.57,14,1.0,32.6,1.0,7.0,0.3440640713989118
user_02115,225.17000000000002,7,0.0,0.0,0.0,2.0,0.5357867475264879
user_02116,28.04,1,1.0,41.0,0.0,10.0,0.9385602530679029
user_02117,216.57,8,1.0,0.0,1.0,4.0,0.5690701597125307
user_02118,21.55,1,1.0,3.9,1.0,10.0,0.8982682922823346
user_02122,368.38,14,5.0,24.759999999999998,0.4,2.0,0.3282979877773011
user_02124,88.62,6,1.0,22.4,0.0,4.0,0.6265123375338271
user_02125,201.6,14,1.0,0.0,1.0,8.0,0.39377794585042847
user_02126,64.78,9,1.0,40.6,1.0,6.0,0.5385351624992325
user_02127,240.7,9,0.0,0.0,0.0,4.0,0.44323472191315766
user_02128,332.44,11,4.0,16.675,0.25,3.0,0.42092275344759017
user_02129,148.20999999999998,5,4.0,22.45,0.75,4.0,0.6636316385331478
user_02131,322.07,11,7.0,17.17142857142857,0.8571428571428571,4.0,0.41163115513441717
user_02132,206.93,13,3.0,13.566666666666668,0.0,7.0,0.3787005600234154
user_02133,215.97,5,2.0,28.849999999999998,0.0,7.0,0.5554173350260221
user_02134,211.01999999999998,7,1.0,13.9,1.0,7.0,0.5325522153679118
user_02135,426.19,18,1.0,12.3,1.0,5.0,0.29035888109180447
user_02136,59.839999999999996,4,3.0,13.700000000000001,0.6666666666666666,11.0,0.5284670943980171
user_02137,129.14000000000001,7,3.0,22.166666666666668,0.6666666666666666,6.0,0.6207228604406214
user_02138,237.16,12,2.0,34.55,0.5,6.0,0.39283471309145207
user_02139,183.13,10,1.0,12.2,1.0,6.0,0.44425188664377674
user_02140,219.13,10,5.0,20.1,0.8,6.0,0.4522259696460133
user_02142,249.6,10,2.0,12.350000000000001,0.0,4.0,0.4344155402395774
user_02143,166.01,7,3.0,20.266666666666666,0.3333333333333333,14.0,0.4553723147091929
user_02144,121.16,8,3.0,17.033333333333335,0.0,4.0,0.526393863665114
user_02145,343.03000000000003,11,5.0,9.219999999999999,0.2,4.0,0.4734603820693144
user_02146,188.59,9,5.0,29.54,0.6,7.0,0.46344124336167025
user_02147,264.87,10,2.0,17.25,0.5,9.0,0.41099830249560354
user_02148,107.06,3,5.0,9.78,0.0,6.0,0.6975559006833576
user_02149,116.9,3,4.0,20.225,0.5,7.0,0.7264827340000147
user_02150,386.95,9,3.0,15.166666666666666,0.0,2.0,0.4419560252090915
user_02151,191.99,7,1.0,10.8,0.0,7.0,0.4960309149150916
user_02153,99.56,6,2.0,4.65,1.0,6.0,0.717755415412009
user_02154,284.32,14,2.0,15.95,0.5,6.0,0.3525917524773212
user_02156,40.29,2,3.0,24.766666666666666,0.3333333333333333,5.0,0.9041437143617743
user_02157,475.12,18,3.0,4.7,0.3333333333333333,1.0,0.43510982897040706
user_02158,297.86,10,3.0,19.233333333333334,0.0,3.0,0.4684575307116844
user_02159,138.74,8,4.0,39.075,0.75,7.0,0.5547961027266444
user_02161,242.99,11,5.0,15.36,0.4,5.0,0.4414255455245973
user_02162,406.24,18,4.0,13.6,1.0,0.0,0.2702323570872849
user_02163,498.38,19,3.0,23.733333333333334,1.0,4.0,0.30527426992901807
user_02164,203.2,11,3.0,22.733333333333334,0.6666666666666666,6.0,0.42942541252695526
user_02165,187.52999999999997,11,0.0,0.0,0.0,5.0,0.4058220181149494
user_02166,202.89,9,0.0,0.0,0.0,6.0,0.4948226869027759
user_02167,168.97,9,6.0,23.066666666666666,0.6666666666666666,2.0,0.47527623121515594
user_02169,136.43,9,2.0,5.3,0.5,9.0,0.5752837432322309
user_02170,31.5,1,3.0,16.133333333333333,0.3333333333333333,6.0,0.9378228530609463
user_02171,344.37,18,1.0,8.9,1.0,9.0,0.29432838214159374
user_02172,320.03,13,2.0,9.3,0.0,8.0,0.3740838376975969
user_02173,310.61,14,1.0,3.3,0.0,3.0,0.38932717115023663
user_02174,321.68,14,5.0,30.0,0.4,6.0,0.34406432400330156
user_02175,36.33,1,1.0,15.7,1.0,0.0,0.6715358383636209
user_02176,426.68,10,3.0,12.933333333333332,1.0,5.0,0.4519324669162967
user_02177,369.69,9,1.0,10.7,0.0,3.0,0.45627920686437157
user_02178,405.31,17,5.0,15.819999999999999,0.4,2.0,0.2873009000850407
user_02179,150.92,8,5.0,13.419999999999998,0.6,5.0,0.5600353499623386
user_02180,179.77,9,3.0,10.366666666666667,0.0,6.0,0.48006998053787897
user_02181,171.1,9,2.0,11.45,0.0,3.0,0.4675942694900235
user_02182,0.32,1,4.0,20.85,1.0,7.0,0.9092870193412577
user_02183,58.78,5,1.0,32.8,0.0,6.0,0.7931157905031669
user_02184,172.45,10,2.0,12.7,0.5,2.0,0.4437368037197993
user_02185,217.47,12,2.0,13.600000000000001,0.5,5.0,0.40193785838481033
user_02186,270.62,11,0.0,0.0,0.0,1.0,0.46138306358028847
user_02187,263.15,10,1.0,2.0,0.0,13.0,0.4080993694029315
user_02188,222.52,12,3.0,11.266666666666666,0.6666666666666666,6.0,0.39801775389047445
user_02189,158.63,8,1.0,20.6,0.0,6.0,0.5492913475159605
user_02190,186.24,6,3.0,13.6,0.3333333333333333,5.0,0.6015416251212787
user_02191,418.69,15,2.0,12.15,0.5,9.0,0.3093183781306321
user_02192,121.0,7,1.0,43.9,0.0,4.0,0.5850516987668178
user_02193,205.88,8,7.0,26.457142857142856,1.0,3.0,0.4635947211711573
user_02194,8.42,1,4.0,6.575,0.5,6.0,0.9308735480908061
user_02195,266.39,10,3.0,18.3,0.6666666666666666,7.0,0.4506870274674503
user_02196,250.04000000000002,9,3.0,22.666666666666668,0.0,4.0,0.4693275201791876
user_02197,283.86,16,9.0,16.133333333333333,0.7777777777777778,4.0,0.4976799497215174
user_02199,15.59,1,1.0,18.9,1.0,4.0,0.8603955805112844
user_02200,329.32,12,1.0,15.8,0.0,9.0,0.41093859378569464
user_02201,238.68,11,0.0,0.0,0.0,2.0,0.47986655923267435
user_02202,209.86,9,3.0,22.233333333333334,1.0,5.0,0.47287472273694464
user_02203,188.35,13,3.0,23.966666666666665,0.3333333333333333,9.0,0.35584137722216624
user_02204,222.85,10,0.0,0.0,0.0,8.0,0.4605903828276054
user_02205,264.03,14,2.0,38.15,1.0,4.0,0.3858746554640816
user_02206,377.08,16,0.0,0.0,0.0,0.0,0.36114371350161284
user_02207,168.29,9,2.0,14.8,1.0,5.0,0.47144936789925135
user_02210,129.65,7,3.0,30.8,0.3333333333333333,2.0,0.5853520869199249
user_02211,221.19,7,3.0,10.299999999999999,1.0,7.0,0.5167610065126846
user_02212,155.2,9,3.0,15.166666666666666,0.0,2.0,0.48443444881073766
user_02213,128.89,7,2.0,8.6,0.0,8.0,0.5306901458440723
user_02215,168.85,15,2.0,31.25,0.0,5.0,0.3904424099988375
user_02216,655.54,18,0.0,0.0,0.0,8.0,0.3230498749729687
user_02218,251.73,14,3.0,11.066666666666668,0.3333333333333333,3.0,0.3584015978783913
user_02219,420.34,13,1.0,37.2,0.0,10.0,0.38390199433468103
user_02221,469.46,20,4.0,25.4,0.5,14.0,0.3820468516222344
user_02222,238.65,13,2.0,20.6,0.0,5.0,0.3700248306487888
user_02223,44.58,2,2.0,21.150000000000002,0.0,1.0,0.9374176134409798
user_02224,44.41,1,4.0,24.849999999999998,0.75,3.0,0.9056293547472436
user_02225,482.23,20,0.0,0.0,0.0,3.0,0.41884133223254844
user_02226,198.68,9,1.0,1.2,1.0,6.0,0.483334879357808
user_02227,241.67,14,4.0,18.5,0.75,4.0,0.362825711288929
user_02228,183.85999999999999,8,3.0,19.7,0.3333333333333333,3.0,0.5281518499042618
user_02229,409.76,26,6.0,31.666666666666668,0.3333333333333333,14.0,0.3711145530000291
user_02230,111.4,7,1.0,13.6,0.0,5.0,0.5502986455217317
user_02231,337.68,13,2.0,15.55,0.0,8.0,0.3716289397307868
user_02232,126.06,8,3.0,12.699999999999998,0.0,3.0,0.5420034802199268
user_02233,360.65,11,0.0,0.0,0.0,3.0,0.48976327615397736
user_02234,510.95,16,2.0,7.2,0.0,1.0,0.389621161950086
user_02235,365.09,11,3.0,13.4,0.3333333333333333,9.0,0.4370411656265611
user_02236,140.0,8,3.0,19.4,0.3333333333333333,9.0,0.5561538467440958
user_02237,235.0,8,3.0,10.799999999999999,1.0,7.0,0.480230786629068
user_02238,249.66,13,2.0,14.7,1.0,9.0,0.3762646970579109
user_02239,196.27,7,3.0,18.033333333333335,0.3333333333333333,9.0,0.5425340398046054
user_02240,533.35,30,2.0,41.6,1.0,10.0,0.39469808833837683
user_02241,227.62,11,2.0,21.4,0.5,2.0,0.4224728719176513
user_02242,226.63,8,3.0,23.866666666666664,0.6666666666666666,7.0,0.5216840357199072
user_02243,34.45,1,2.0,36.25,1.0,4.0,0.9097925902642178
user_02244,191.76,15,5.0,18.78,0.6,3.0,0.37032546400585503
user_02245,191.89,9,3.0,24.666666666666668,0.3333333333333333,2.0,0.44789148817617225
user_02246,98.86,5,2.0,18.65,0.5,4.0,0.5925945048608835
user_02247,184.25,8,3.0,12.299999999999999,0.3333333333333333,8.0,0.538232068828261
user_02248,193.06,7,2.0,11.850000000000001,0.0,5.0,0.5297893225973124
user_02249,1.3,1,1.0,10.7,0.0,3.0,0.9376837416951764
user_02250,222.57000000000002,10,4.0,11.975000000000001,0.5,7.0,0.4359661038419127
user_02251,531.65,26,4.0,25.0,0.0,14.0,0.38130660594550186
user_02252,215.96,11,2.0,49.3,0.5,10.0,0.3768519866199098
user_02253,96.17,6,3.0,26.8,0.3333333333333333,4.0,0.6813561470973635
user_02254,205.14,9,1.0,20.5,1.0,8.0,0.45897423268816406
user_02256,147.27,10,1.0,0.0,0.0,6.0,0.5146926899643147
user_02257,322.28000000000003,14,6.0,22.333333333333332,0.3333333333333333,5.0,0.3753816302898291
user_02258,153.94,7,2.0,16.45,1.0,6.0,0.5831878873662641
user_02259,288.9,11,2.0,26.049999999999997,0.5,3.0,0.4175396880257495
user_02260,262.1,9,1.0,0.0,0.0,7.0,0.4901738184077019
user_02261,301.07,10,5.0,22.259999999999998,0.6,4.0,0.45528176893763095
user_02262,76.69,3,3.0,30.46666666666667,1.0,2.0,0.8207591733343207
user_02263,443.1,11,5.0,10.5,0.0,5.0,0.5352198684175968
user_02264,1.68,1,4.0,20.675,0.5,5.0,0.7828062500420012
user_02266,457.98,13,5.0,19.8,0.6,6.0,0.3614199809148381
user_02267,133.59,10,3.0,24.566666666666666,0.6666666666666666,7.0,0.47304423272903107
user_02268,150.45,9,3.0,13.766666666666666,0.3333333333333333,6.0,0.4916619096329059
user_02269,217.07,8,2.0,16.75,0.5,13.0,0.52791899414417
user_02270,225.04,10,5.0,33.440000000000005,0.4,10.0,0.4225533642973994
user_02271,313.6,10,6.0,6.8500000000000005,0.16666666666666666,8.0,0.48298049317253067
user_02272,187.92000000000002,8,3.0,25.900000000000002,0.6666666666666666,5.0,0.5251890642916295
user_02273,247.51999999999998,10,1.0,19.8,0.0,4.0,0.4180941423094859
user_02274,68.27,8,2.0,17.65,0.0,4.0,0.5317261405650653
user_02275,204.82,14,3.0,10.766666666666666,0.3333333333333333,3.0,0.36087501947798195
user_02276,435.28,16,6.0,20.0,0.6666666666666666,5.0,0.32206870192853676
user_02277,335.61,13,3.0,14.200000000000001,0.6666666666666666,7.0,0.36870250337072674
user_02278,13.7,1,3.0,23.366666666666664,1.0,5.0,0.9405986013441473
user_02279,177.54,6,2.0,0.0,0.5,6.0,0.7710379829313978
user_02280,268.37,11,4.0,20.799999999999997,0.75,2.0,0.4412943441824791
user_02281,94.78,8,3.0,35.733333333333334,0.0,1.0,0.5709871225433987
user_02282,207.4,11,1.0,5.0,0.0,7.0,0.44630412773715344
user_02284,336.34000000000003,13,5.0,31.080000000000002,0.6,2.0,0.3673653337016171
user_02285,134.86,9,1.0,13.8,0.0,7.0,0.45937339121789966
user_02287,104.55,7,4.0,65.775,0.0,6.0,0.4883006511690756
user_02289,281.93,11,1.0,13.4,1.0,4.0,0.44810884864490624
user_02291,2.12,1,3.0,15.299999999999999,0.0,3.0,0.95484937439741
user_02293,242.86,10,2.0,20.5,1.0,8.0,0.4278909596389282
user_02294,352.06,14,3.0,23.666666666666668,0.3333333333333333,3.0,0.337815815833377
user_02295,258.36,12,7.0,18.04285714285714,0.42857142857142855,1.0,0.43180699798770106
user_02296,244.59,12,1.0,37.8,0.0,4.0,0.3770972724036071
user_02297,219.64000000000001,10,3.0,15.866666666666667,0.6666666666666666,5.0,0.430406555036009
user_02298,380.41,16,6.0,26.7,0.6666666666666666,5.0,0.32780150874151154
user_02299,150.11,4,4.0,11.275,0.25,5.0,0.6367156212257349
user_02300,97.0,5,0.0,0.0,0.0,5.0,0.7983686879260624
user_02303,293.57,10,1.0,22.8,0.0,4.0,0.44025596978621456
user_02304,261.66,11,2.0,13.6,0.0,3.0,0.44008276716129785
user_02305,143.68,10,4.0,22.6,0.5,3.0,0.49170977660274773
user_02306,179.21,11,1.0,49.7,0.0,8.0,0.3980216435408142
user_02307,206.29000000000002,9,3.0,18.599999999999998,0.6666666666666666,10.0,0.46717036297988046
user_02308,417.39,11,5.0,16.7,0.6,4.0,0.4849520982189342
user_02309,211.97,8,5.0,22.740000000000002,0.4,4.0,0.5116312287576777
user_02310,206.28,11,4.0,26.125,0.25,9.0,0.424627534174066
user_02311,61.08,3,1.0,20.5,0.0,3.0,0.8376136484772967
user_02312,313.02,11,5.0,10.440000000000001,0.8,2.0,0.45898266892324835
user_02313,3.09,1,5.0,20.6,0.6,3.0,0.8876472690443308
user_02314,270.51,11,3.0,16.366666666666667,0.0,3.0,0.45103120635908256
user_02315,284.33,12,2.0,14.65,1.0,4.0,0.42794613769756945
user_02316,41.42999999999999,2,1.0,30.3,1.0,4.0,0.735158055651484
user_02317,378.95,13,3.0,28.900000000000002,1.0,9.0,0.3249489312882124
user_02318,315.45,15,3.0,23.833333333333332,0.6666666666666666,3.0,0.32927527274306906
user_02319,302.81,10,3.0,18.166666666666668,1.0,6.0,0.44514496584865454
user_02320,73.76,2,3.0,20.400000000000002,0.0,8.0,0.7476443132718328
user_02321,125.7,5,3.0,29.933333333333337,0.3333333333333333,5.0,0.6241716368525235
user_02322,138.47,7,4.0,26.075,0.25,5.0,0.5893833249458559
user_02323,208.12,11,6.0,8.616666666666667,0.8333333333333334,4.0,0.41082335424010435
user_02324,83.93,3,2.0,23.2,0.0,3.0,0.7316477023971467
user_02325,216.09,9,5.0,16.6,0.0,4.0,0.45912978794126985
user_02327,351.45,14,2.0,16.549999999999997,1.0,4.0,0.3255342903324527
user_02328,16.0,1,2.0,7.5,0.5,9.0,0.728329734885767
user_02330,211.32999999999998,11,0.0,0.0,0.0,3.0,0.45243379413262547
user_02331,317.09000000000003,15,1.0,6.1,0.0,5.0,0.32964143438426885
user_02332,188.97,9,2.0,11.899999999999999,1.0,3.0,0.4643131054626736
user_02333,190.04,7,3.0,11.200000000000001,0.6666666666666666,5.0,0.5413376133904659
user_02334,289.76,12,3.0,33.2,0.3333333333333333,3.0,0.4079764679642417
user_02335,286.94,10,5.0,29.380000000000003,0.4,10.0,0.43291637487686274
user_02336,15.87,1,3.0,24.766666666666666,0.6666666666666666,8.0,0.9063215961660238
user_02337,314.97,14,1.0,3.4,1.0,7.0,0.4233490036134272
user_02338,259.48,9,2.0,15.6,1.0,6.0,0.4231095110009439
user_02339,204.19,6,2.0,15.15,0.5,2.0,0.5663451942833452
user_02340,83.34,6,2.0,1.65,1.0,6.0,0.6197570833503638
user_02341,207.53,10,3.0,8.833333333333334,0.6666666666666666,4.0,0.4450506067106428
user_02342,318.65999999999997,13,4.0,41.875,0.5,9.0,0.35722721007159797
user_02343,125.64,6,2.0,11.0,0.5,5.0,0.6185445654597483
user_02344,166.26999999999998,11,2.0,42.4,0.5,4.0,0.4072361919837658
user_02345,59.56,9,2.0,15.8,1.0,4.0,0.6281344665004918
user_02347,302.94,10,2.0,10.850000000000001,0.0,6.0,0.45660092363310417
user_02348,446.89,11,5.0,23.919999999999998,0.4,6.0,0.4486209182462171
user_02350,350.64,13,4.0,13.5,0.25,5.0,0.3786762193598733
user_02351,200.05,7,6.0,24.166666666666668,0.8333333333333334,5.0,0.5430978813289934
user_02352,187.78,9,1.0,9.9,1.0,7.0,0.4682426780959106
user_02353,270.71,13,1.0,18.5,0.0,3.0,0.36285064717452853
user_02354,101.14,11,4.0,25.525,0.75,2.0,0.5361127983511467
user_02357,236.92,10,1.0,20.7,0.0,6.0,0.4249483269284287
user_02358,133.9,8,3.0,27.233333333333334,1.0,6.0,0.532790171071033
user_02359,257.07,9,3.0,8.866666666666665,0.0,10.0,0.48667729281099625
user_02360,192.54,11,2.0,16.65,0.0,8.0,0.40696587618996505
user_02361,141.26,7,4.0,14.9,0.75,2.0,0.5734815235836834
user_02362,254.79,13,1.0,34.8,0.0,2.0,0.34419527658185034
user_02363,131.28,5,2.0,7.05,0.5,5.0,0.7048425063976823
user_02364,51.47,3,2.0,8.35,0.5,6.0,0.880762911642889
user_02365,924.65,38,4.0,27.35,0.5,8.0,0.20555708504848993
user_02366,322.17,16,2.0,51.65,0.5,3.0,0.37599802077634686
user_02367,231.24,9,1.0,7.3,1.0,7.0,0.44018885040486977
user_02368,248.54,10,2.0,19.2,0.5,4.0,0.41523963724531654
user_02369,460.23,17,3.0,19.133333333333333,0.6666666666666666,5.0,0.30338303398647865
user_02370,388.09999999999997,14,1.0,33.4,0.0,4.0,0.31650943278821836
user_02371,373.51,15,2.0,24.3,0.5,13.0,0.4040299478324601
user_02372,169.74,8,4.0,12.5,0.25,2.0,0.5490918485540763
user_02373,223.38,10,2.0,27.8,0.0,8.0,0.4208653206363511
user_02374,323.6,11,2.0,17.1,0.0,3.0,0.43272485283020606
user_02375,172.96,12,1.0,16.2,0.0,1.0,0.44997539294490463
user_02376,250.01,8,3.0,18.833333333333332,0.3333333333333333,10.0,0.5301215096333531
user_02377,483.02,16,4.0,11.15,0.5,1.0,0.26597318334197073
user_02378,401.11,19,3.0,17.900000000000002,0.6666666666666666,3.0,0.28146240704866166
user_02379,188.08,10,2.0,19.7,0.0,1.0,0.42893664895032513
user_02380,46.84,1,3.0,14.266666666666666,0.6666666666666666,7.0,0.852762561346611
user_02382,242.91,8,3.0,17.1,0.3333333333333333,3.0,0.5083393285572305
user_02383,20.41,1,6.0,20.0,0.5,8.0,0.8870848710806614
user_02384,103.09,8,6.0,9.883333333333333,0.3333333333333333,9.0,0.5350324209457314
user_02386,370.95,13,2.0,69.45,0.0,4.0,0.3182168140150955
user_02387,487.67,16,4.0,28.45,0.75,6.0,0.30398271463305077
user_02388,193.17000000000002,12,0.0,0.0,0.0,6.0,0.3700045080620977
user_02390,321.81,13,3.0,19.066666666666666,0.0,6.0,0.36494220093386465
user_02391,277.41,12,5.0,14.959999999999999,0.0,5.0,0.45858589863673194
user_02392,112.53,6,2.0,14.95,0.5,8.0,0.5762550471293187
user_02393,153.69,9,2.0,14.399999999999999,0.5,4.0,0.47078596385759014
user_02394,180.02,10,1.0,1.9,1.0,2.0,0.5353303117256533
user_02395,305.5,13,3.0,16.133333333333333,0.6666666666666666,5.0,0.37885434672951335
user_02396,213.8,9,5.0,16.72,0.4,3.0,0.447383752649962
